split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2010,2010,2010,2106,建大,1,1,0.6359103174603173,14.4901
0,random_forest,historical_refit_before_2010,2010,2010,2107,厚生,-1,-1,0.3928320346320347,-40.3135
0,random_forest,historical_refit_before_2010,2010,2010,2201,裕隆,1,-1,0.4329207570207571,-14.5718
0,random_forest,historical_refit_before_2010,2010,2010,2204,中華,1,-1,0.4734726551226556,-2.0936
0,random_forest,historical_refit_before_2010,2010,2010,2206,三陽工業,1,1,0.6072919913419913,-5.2058
0,random_forest,historical_refit_before_2010,2010,2010,2207,和泰車,1,1,0.5457625319125319,72.3491
0,random_forest,historical_refit_before_2010,2010,2010,2208,台船,1,-1,0.464410606060606,-10.1142
0,random_forest,historical_refit_before_2010,2010,2010,2227,裕日車,1,-1,0.48574148629148656,-3.7592
0,random_forest,historical_refit_before_2010,2010,2010,2301,光寶科,1,1,0.6856923798423797,-6.1217
0,random_forest,historical_refit_before_2010,2010,2010,2303,聯電,1,1,0.6452764346764347,-15.6215
0,random_forest,historical_refit_before_2010,2010,2010,2308,台達電,-1,1,0.5470467809967807,-46.9129
0,random_forest,historical_refit_before_2010,2010,2010,2311,日月光,1,-1,0.4801007936507938,-12.5254
0,random_forest,historical_refit_before_2010,2010,2010,2312,金寶,-1,1,0.7422653679653678,-40.7326
0,random_forest,historical_refit_before_2010,2010,2010,2313,華通,-1,1,0.5101225108225108,-54.6958
0,random_forest,historical_refit_before_2010,2010,2010,2315,神達電腦,-1,1,0.6166837662337666,-33.3696
0,random_forest,historical_refit_before_2010,2010,2010,2317,鴻海,-1,1,0.6396189754689755,-21.5342
0,random_forest,historical_refit_before_2010,2010,2010,2323,中環,-1,-1,0.4518650793650794,-37.422
0,random_forest,historical_refit_before_2010,2010,2010,2324,仁寶,1,1,0.7032984126984126,-15.5343
0,random_forest,historical_refit_before_2010,2010,2010,2325,矽品,1,-1,0.4931285714285714,-18.3765
0,random_forest,historical_refit_before_2010,2010,2010,2327,國巨,-1,-1,0.3907358363858366,-44.7718
0,random_forest,historical_refit_before_2010,2010,2010,2328,廣宇,-1,-1,0.4819996392496391,-48.6674
0,random_forest,historical_refit_before_2010,2010,2010,2330,台積電,1,-1,0.45785596625596636,11.2453
0,random_forest,historical_refit_before_2010,2010,2010,2332,友訊,-1,1,0.5385976190476192,-28.2437
0,random_forest,historical_refit_before_2010,2010,2010,2337,旺宏,-1,-1,0.4098130036630037,-34.1755
0,random_forest,historical_refit_before_2010,2010,2010,2344,華邦電,-1,1,0.6581214285714285,-51.2194
0,random_forest,historical_refit_before_2010,2010,2010,2347,聯強,1,-1,0.4799093573093573,-4.2543
0,random_forest,historical_refit_before_2010,2010,2010,2349,錸德,-1,-1,0.4146756909756912,-46.9224
0,random_forest,historical_refit_before_2010,2010,2010,2352,佳世達,-1,1,0.621219624819625,-66.4713
0,random_forest,historical_refit_before_2010,2010,2010,2353,宏碁,-1,1,0.528265800865801,-57.9486
0,random_forest,historical_refit_before_2010,2010,2010,2354,鴻準,1,1,0.5174407647907648,-12.5673
0,random_forest,historical_refit_before_2010,2010,2010,2356,英業達,-1,1,0.7411153679653679,-27.8124
0,random_forest,historical_refit_before_2010,2010,2010,2357,華碩,1,1,0.6224862193362196,-0.3918
0,random_forest,historical_refit_before_2010,2010,2010,2360,致茂,-1,-1,0.444411571761572,-26.0219
0,random_forest,historical_refit_before_2010,2010,2010,2362,藍天,-1,-1,0.4976555833055835,-27.7344
0,random_forest,historical_refit_before_2010,2010,2010,2371,大同,-1,-1,0.4481975746475748,-59.3122
0,random_forest,historical_refit_before_2010,2010,2010,2373,震旦行,1,-1,0.43561746031746024,-12.0171
0,random_forest,historical_refit_before_2010,2010,2010,2374,佳能,-1,1,0.5483748196248197,-42.9318
0,random_forest,historical_refit_before_2010,2010,2010,2376,技嘉,-1,1,0.6975992063492066,-25.0396
0,random_forest,historical_refit_before_2010,2010,2010,2377,微星,1,1,0.7227150793650794,-21.1291
0,random_forest,historical_refit_before_2010,2010,2010,2379,瑞昱,-1,-1,0.46786881451881474,-31.8073
0,random_forest,historical_refit_before_2010,2010,2010,2382,廣達,1,1,0.6380607503607504,9.4829
0,random_forest,historical_refit_before_2010,2010,2010,2384,勝華,-1,-1,0.44659090909090915,-51.5963
0,random_forest,historical_refit_before_2010,2010,2010,2385,群光,1,1,0.5431885281385284,-15.1502
0,random_forest,historical_refit_before_2010,2010,2010,2388,威盛,-1,-1,0.37479853479853464,-48.0126
0,random_forest,historical_refit_before_2010,2010,2010,2392,正崴,1,1,0.5822398268398271,-7.1443
0,random_forest,historical_refit_before_2010,2010,2010,2393,億光,-1,-1,0.4956777777777777,-34.1989
0,random_forest,historical_refit_before_2010,2010,2010,2395,研華,1,1,0.5126976190476191,15.649
0,random_forest,historical_refit_before_2010,2010,2010,2408,南亞科,-1,-1,0.32571591186591187,-86.0307
0,random_forest,historical_refit_before_2010,2010,2010,2409,友達,-1,1,0.6069521201021205,-56.163
0,random_forest,historical_refit_before_2010,2010,2010,2412,中華電,1,1,0.5455045954045954,16.8829
0,random_forest,historical_refit_before_2010,2010,2010,2441,超豐,1,1,0.7117539238539239,-13.138
0,random_forest,historical_refit_before_2010,2010,2010,2448,晶電,-1,-1,0.36760002775002776,-35.6185
0,random_forest,historical_refit_before_2010,2010,2010,2449,京元電子,-1,1,0.7260446886446886,-26.6399
0,random_forest,historical_refit_before_2010,2010,2010,2450,神腦,1,1,0.519425396825397,62.1918
0,random_forest,historical_refit_before_2010,2010,2010,2451,創見,1,1,0.5215032356532355,4.0573
0,random_forest,historical_refit_before_2010,2010,2010,2454,聯發科,-1,1,0.5756219835719836,-28.9256
0,random_forest,historical_refit_before_2010,2010,2010,2457,飛宏,-1,-1,0.45829126984126967,-27.8706
0,random_forest,historical_refit_before_2010,2010,2010,2458,義隆,-1,-1,0.4421684482184483,-38.9971
0,random_forest,historical_refit_before_2010,2010,2010,2474,可成,1,-1,0.37909649239649246,32.4392
0,random_forest,historical_refit_before_2010,2010,2010,2475,華映,-1,1,0.6703306193806194,-72.9614
0,random_forest,historical_refit_before_2010,2010,2010,2485,兆赫,-1,-1,0.4890674603174605,-39.0689
0,random_forest,historical_refit_before_2010,2010,2010,2489,瑞軒,-1,1,0.6963223665223668,-32.1601
0,random_forest,historical_refit_before_2010,2010,2010,2498,宏達電,-1,-1,0.44022013542013555,-39.6738
0,random_forest,historical_refit_before_2010,2010,2010,2499,東貝,-1,-1,0.3989778998779001,-48.5933
0,random_forest,historical_refit_before_2010,2010,2010,2501,國建,-1,-1,0.4056836718836724,-41.8559
0,random_forest,historical_refit_before_2010,2010,2010,2504,國產,-1,1,0.5027111111111112,-34.3429
0,random_forest,historical_refit_before_2010,2010,2010,2511,太子,-1,1,0.551141702741703,-25.2583
0,random_forest,historical_refit_before_2010,2010,2010,2515,中工,-1,1,0.616165223665224,-22.3945
0,random_forest,historical_refit_before_2010,2010,2010,2520,冠德,-1,1,0.5320551226551226,-54.5417
0,random_forest,historical_refit_before_2010,2010,2010,2542,興富發,-1,1,0.6123949494949495,-27.4784
0,random_forest,historical_refit_before_2010,2010,2010,2545,皇翔,-1,-1,0.3591669552669553,-51.9971
0,random_forest,historical_refit_before_2010,2010,2010,2547,日勝生,-1,-1,0.4070012765012766,-44.86
0,random_forest,historical_refit_before_2010,2010,2010,2548,華固,-1,1,0.5005144300144302,-23.5049
0,random_forest,historical_refit_before_2010,2010,2010,2601,益航,-1,1,0.5411515873015874,-47.2859
0,random_forest,historical_refit_before_2010,2010,2010,2603,長榮,-1,-1,0.43881630591630605,-41.3675
0,random_forest,historical_refit_before_2010,2010,2010,2605,新興,-1,1,0.5403424242424244,-22.0496
0,random_forest,historical_refit_before_2010,2010,2010,2606,裕民,-1,-1,0.44215670995671036,-23.2498
0,random_forest,historical_refit_before_2010,2010,2010,2607,榮運,-1,-1,0.45496208791208803,-48.6451
0,random_forest,historical_refit_before_2010,2010,2010,2608,嘉里大榮,1,1,0.5061771062271063,6.8497
0,random_forest,historical_refit_before_2010,2010,2010,2609,陽明,-1,-1,0.44365916305916325,-48.829
0,random_forest,historical_refit_before_2010,2010,2010,2610,華航,-1,-1,0.4400022144522147,-47.6675
0,random_forest,historical_refit_before_2010,2010,2010,2612,中航,-1,1,0.5552841880341881,-35.3911
0,random_forest,historical_refit_before_2010,2010,2010,2615,萬海,-1,-1,0.42382251082251077,-35.9852
0,random_forest,historical_refit_before_2010,2010,2010,2617,台航,1,-1,0.48484316239316294,-9.3188
0,random_forest,historical_refit_before_2010,2010,2010,2618,長榮航,-1,-1,0.4418414862914865,-39.9641
0,random_forest,historical_refit_before_2010,2010,2010,2704,國賓,-1,-1,0.4537271062271064,-34.2567
0,random_forest,historical_refit_before_2010,2010,2010,2707,晶華,1,-1,0.4780342990342991,-14.8431
0,random_forest,historical_refit_before_2010,2010,2010,2723,美食-KY,-1,-1,0.4582031524031526,-26.2237
0,random_forest,historical_refit_before_2010,2010,2010,2903,遠百,1,1,0.5695126373626374,-20.9944
0,random_forest,historical_refit_before_2010,2010,2010,2912,統一超,1,-1,0.44199393939393944,26.1214
0,random_forest,historical_refit_before_2010,2010,2010,2915,潤泰全,-1,-1,0.4723247252747256,-40.9648
0,random_forest,historical_refit_before_2010,2010,2010,3008,大立光,1,-1,0.4174378787878791,-20.802
0,random_forest,historical_refit_before_2010,2010,2010,3019,亞光,-1,-1,0.421073448773449,-61.5695
0,random_forest,historical_refit_before_2010,2010,2010,3034,聯詠,1,-1,0.4822285714285713,-13.5529
0,random_forest,historical_refit_before_2010,2010,2010,3035,智原,-1,-1,0.478058302808303,-44.2278
0,random_forest,historical_refit_before_2010,2010,2010,3037,欣興,-1,1,0.5858795815295817,-33.9534
0,random_forest,historical_refit_before_2010,2010,2010,3042,晶技,-1,-1,0.47597301587301594,-32.896
0,random_forest,historical_refit_before_2010,2010,2010,3044,健鼎,-1,1,0.5096063492063491,-28.8404
0,random_forest,historical_refit_before_2010,2010,2010,3045,台灣大,1,-1,0.44529714174714163,30.1129
0,random_forest,historical_refit_before_2010,2010,2010,3049,和鑫,-1,-1,0.39881212676212674,-51.0042
0,random_forest,historical_refit_before_2010,2010,2010,3059,華晶科,-1,1,0.5139790653790656,-41.05
0,random_forest,historical_refit_before_2010,2010,2010,3060,銘異,-1,-1,0.4867367521367523,-40.1519
0,random_forest,historical_refit_before_2010,2010,2010,3061,璨圓,-1,-1,0.4359318681318681,-58.8514
0,random_forest,historical_refit_before_2010,2010,2010,3189,景碩,1,1,0.5291866300366298,-16.4457
0,random_forest,historical_refit_before_2010,2010,2010,3231,緯創,-1,1,0.6832626984126986,-25.5269
0,random_forest,historical_refit_before_2010,2010,2010,3311,閎暉,1,-1,0.4142347763347764,-16.0496
0,random_forest,historical_refit_before_2010,2010,2010,3406,玉晶光,-1,-1,0.3326541625041627,-44.7581
0,random_forest,historical_refit_before_2010,2010,2010,3443,創意,1,-1,0.43340233655233673,-16.2941
0,random_forest,historical_refit_before_2010,2010,2010,3474,台灣美光,-1,-1,0.45219048729048744,-64.1577
0,random_forest,historical_refit_before_2010,2010,2010,3481,群創,-1,1,0.5035678932178934,-69.7269
0,random_forest,historical_refit_before_2010,2010,2010,3504,揚明光,-1,-1,0.41042496947496954,-62.8668
0,random_forest,historical_refit_before_2010,2010,2010,3514,昱晶,-1,-1,0.4537183261183263,-55.3056
0,random_forest,historical_refit_before_2010,2010,2010,3519,綠能,-1,-1,0.49115901875901896,-52.8101
0,random_forest,historical_refit_before_2010,2010,2010,3532,台勝科,-1,-1,0.386149977799978,-46.2115
0,random_forest,historical_refit_before_2010,2010,2010,3533,嘉澤,-1,-1,0.49828730158730183,-49.4422
0,random_forest,historical_refit_before_2010,2010,2010,3534,雷凌,1,-1,0.458943772893773,4.9052
0,random_forest,historical_refit_before_2010,2010,2010,3561,昇陽光電,-1,-1,0.44599971139971184,-54.4763
0,random_forest,historical_refit_before_2010,2010,2010,3573,穎台,-1,-1,0.4236470473970475,-67.8282
0,random_forest,historical_refit_before_2010,2010,2010,3576,聯合再生,-1,-1,0.4998468975468977,-69.6155
0,random_forest,historical_refit_before_2010,2010,2010,3591,艾笛森,-1,-1,0.45028417693417705,-60.7027
0,random_forest,historical_refit_before_2010,2010,2010,3622,洋華,-1,-1,0.463714652014652,-75.6405
0,random_forest,historical_refit_before_2010,2010,2010,3673,TPK-KY,-1,-1,0.4353595016095018,-38.1752
0,random_forest,historical_refit_before_2010,2010,2010,3697,F-晨星,-1,-1,0.47551969696969715,-34.23
0,random_forest,historical_refit_before_2010,2010,2010,3702,大聯大,-1,1,0.6216327561327561,-29.4215
0,random_forest,historical_refit_before_2010,2010,2010,3704,合勤控,-1,-1,0.4489460317460319,-42.6618
0,random_forest,historical_refit_before_2010,2010,2010,4725,信昌化,1,-1,0.398754090354091,-16.1751
0,random_forest,historical_refit_before_2010,2010,2010,4904,遠傳,1,1,0.556352380952381,41.747
0,random_forest,historical_refit_before_2010,2010,2010,4938,和碩,1,1,0.6718658730158731,-17.2951
0,random_forest,historical_refit_before_2010,2010,2010,5522,遠雄,-1,1,0.5053577922077926,-34.3189
0,random_forest,historical_refit_before_2010,2010,2010,5531,鄉林,-1,-1,0.40474557664557687,-39.459
0,random_forest,historical_refit_before_2010,2010,2010,5534,長虹,-1,-1,0.4207352813852815,-33.5113
0,random_forest,historical_refit_before_2010,2010,2010,5608,四維航,-1,1,0.5005145743145744,-31.6289
0,random_forest,historical_refit_before_2010,2010,2010,6116,彩晶,-1,-1,0.48637268287268304,-73.4348
0,random_forest,historical_refit_before_2010,2010,2010,6120,達運,-1,1,0.5952531746031745,-39.2314
0,random_forest,historical_refit_before_2010,2010,2010,6153,嘉聯益,1,1,0.5048547619047619,-10.3108
0,random_forest,historical_refit_before_2010,2010,2010,6176,瑞儀,1,1,0.6458452380952384,59.9077
0,random_forest,historical_refit_before_2010,2010,2010,6239,力成,-1,1,0.5370002164502164,-24.3391
0,random_forest,historical_refit_before_2010,2010,2010,6271,同欣電,-1,-1,0.47063211233211255,-40.4197
0,random_forest,historical_refit_before_2010,2010,2010,6278,台表科,1,1,0.6120764790764792,-0.4852
0,random_forest,historical_refit_before_2010,2010,2010,6285,啟碁,-1,1,0.6179285714285717,-22.7997
0,random_forest,historical_refit_before_2010,2010,2010,6286,立錡,-1,-1,0.38094084249084254,-45.3335
0,random_forest,historical_refit_before_2010,2010,2010,6505,台塑化,1,-1,0.4859041125541126,-1.3834
0,random_forest,historical_refit_before_2010,2010,2010,8008,建興電,1,1,0.5843936507936511,-19.0975
0,random_forest,historical_refit_before_2010,2010,2010,8046,南電,-1,-1,0.47616969696969647,-41.3957
0,random_forest,historical_refit_before_2010,2010,2010,8078,華寶,1,-1,0.40619396714396705,60.3492
0,random_forest,historical_refit_before_2010,2010,2010,8131,福懋科,-1,1,0.5697007936507938,-34.7605
0,random_forest,historical_refit_before_2010,2010,2010,9904,寶成,1,1,0.6286105339105341,-3.4007
0,random_forest,historical_refit_before_2010,2010,2010,9907,統一實,1,1,0.5707191919191923,-4.5164
0,random_forest,historical_refit_before_2010,2010,2010,9910,豐泰,1,1,0.6712129148629151,-14.7444
0,random_forest,historical_refit_before_2010,2010,2010,9917,中保科,1,1,0.5421714285714285,4.0936
0,random_forest,historical_refit_before_2010,2010,2010,9921,巨大,1,-1,0.4140085969585972,2.5936
0,random_forest,historical_refit_before_2010,2010,2010,9933,中鼎,1,1,0.6004034632034637,34.4883
0,random_forest,historical_refit_before_2010,2010,2010,9939,宏全,1,-1,0.4800776334776334,-11.5305
0,random_forest,historical_refit_before_2010,2010,2010,9940,信義,-1,1,0.5389916305916305,-27.473
0,random_forest,historical_refit_before_2010,2010,2010,9945,潤泰新,-1,-1,0.44269148629148636,-33.764
0,random_forest,historical_refit_before_2011,2011,2011,1101,台泥,1,1,0.6944477189477192,17.4188
0,random_forest,historical_refit_before_2011,2011,2011,1102,亞泥,1,1,0.6839740537240538,20.3262
0,random_forest,historical_refit_before_2011,2011,2011,1201,味全,1,1,0.5089069541569541,14.299
0,random_forest,historical_refit_before_2011,2011,2011,1210,大成,-1,1,0.7139613553113552,4.1515
0,random_forest,historical_refit_before_2011,2011,2011,1216,統一,1,1,0.5760452380952379,31.2411
0,random_forest,historical_refit_before_2011,2011,2011,1227,佳格,1,1,0.5046684704184707,10.0057
0,random_forest,historical_refit_before_2011,2011,2011,1229,聯華,1,1,0.7412698412698414,13.8778
0,random_forest,historical_refit_before_2011,2011,2011,1234,黑松,1,1,0.5076294871794874,55.4939
0,random_forest,historical_refit_before_2011,2011,2011,1301,台塑,-1,1,0.5364562770562774,2.3171
0,random_forest,historical_refit_before_2011,2011,2011,1303,南亞,-1,1,0.5845712121212125,-3.1306
0,random_forest,historical_refit_before_2011,2011,2011,1304,台聚,1,1,0.7005708791208791,13.6165
0,random_forest,historical_refit_before_2011,2011,2011,1308,亞聚,-1,1,0.6990990287490286,2.954
0,random_forest,historical_refit_before_2011,2011,2011,1312,國喬,1,1,0.7382103174603172,24.258
0,random_forest,historical_refit_before_2011,2011,2011,1313,聯成,1,1,0.6995587301587303,13.5702
0,random_forest,historical_refit_before_2011,2011,2011,1314,中石化,-1,1,0.5651003607503609,-15.5626
0,random_forest,historical_refit_before_2011,2011,2011,1319,東陽,-1,1,0.6528642024642025,-15.8047
0,random_forest,historical_refit_before_2011,2011,2011,1326,台化,-1,1,0.5343190476190475,-1.2052
0,random_forest,historical_refit_before_2011,2011,2011,1402,遠東新,-1,1,0.612301037851038,2.0509
0,random_forest,historical_refit_before_2011,2011,2011,1409,新纖,1,1,0.7076031746031745,25.2329
0,random_forest,historical_refit_before_2011,2011,2011,1434,福懋,-1,1,0.7115960317460319,4.5857
0,random_forest,historical_refit_before_2011,2011,2011,1440,南紡,1,1,0.7064293650793648,46.011
0,random_forest,historical_refit_before_2011,2011,2011,1477,聚陽,1,-1,0.4282055555555554,38.5827
0,random_forest,historical_refit_before_2011,2011,2011,1503,士電,1,1,0.696960245310245,16.425
0,random_forest,historical_refit_before_2011,2011,2011,1504,東元,1,1,0.7059512987012988,30.5382
0,random_forest,historical_refit_before_2011,2011,2011,1507,永大,1,1,0.5336325396825395,22.7363
0,random_forest,historical_refit_before_2011,2011,2011,1590,亞德客-KY,1,-1,0.43662508602508626,38.244
0,random_forest,historical_refit_before_2011,2011,2011,1605,華新,1,1,0.6062792929292927,13.7623
0,random_forest,historical_refit_before_2011,2011,2011,1704,榮化,-1,1,0.5631370018870016,-11.895
0,random_forest,historical_refit_before_2011,2011,2011,1710,東聯,-1,1,0.5245023809523813,6.0304
0,random_forest,historical_refit_before_2011,2011,2011,1714,和桐,-1,1,0.7219200577200579,3.7316
0,random_forest,historical_refit_before_2011,2011,2011,1717,長興,1,1,0.6811057720057725,11.7506
0,random_forest,historical_refit_before_2011,2011,2011,1718,中纖,1,1,0.7273123931623929,25.8356
0,random_forest,historical_refit_before_2011,2011,2011,1722,台肥,1,1,0.5141239926739929,10.9719
0,random_forest,historical_refit_before_2011,2011,2011,1723,中碳,1,1,0.5154972360972361,19.4008
0,random_forest,historical_refit_before_2011,2011,2011,1736,喬山,1,1,0.5004113275613277,23.3742
0,random_forest,historical_refit_before_2011,2011,2011,1789,神隆,1,-1,0.4979614385614386,68.7926
0,random_forest,historical_refit_before_2011,2011,2011,1802,台玻,-1,-1,0.44565090465090457,2.0369
0,random_forest,historical_refit_before_2011,2011,2011,1903,士紙,1,-1,0.3697019258519259,14.8199
0,random_forest,historical_refit_before_2011,2011,2011,1904,正隆,1,1,0.7357579365079364,18.1173
0,random_forest,historical_refit_before_2011,2011,2011,1907,永豐餘,1,1,0.7816261904761902,24.1242
0,random_forest,historical_refit_before_2011,2011,2011,2002,中鋼,-1,1,0.5469351370851372,0.144
0,random_forest,historical_refit_before_2011,2011,2011,2006,東和鋼鐵,1,1,0.6033007936507937,18.0913
0,random_forest,historical_refit_before_2011,2011,2011,2014,中鴻,-1,-1,0.43794256854256874,7.3867
0,random_forest,historical_refit_before_2011,2011,2011,2015,豐興,1,1,0.5572993506493508,13.9445
0,random_forest,historical_refit_before_2011,2011,2011,2023,燁輝,-1,1,0.7427976190476188,0.7414
0,random_forest,historical_refit_before_2011,2011,2011,2027,大成鋼,1,1,0.6310880952380953,10.9659
0,random_forest,historical_refit_before_2011,2011,2011,2059,川湖,1,-1,0.44049637029637034,31.161
0,random_forest,historical_refit_before_2011,2011,2011,2101,南港,-1,-1,0.4619992063492065,-2.5447
0,random_forest,historical_refit_before_2011,2011,2011,2103,台橡,-1,1,0.5240417748917748,-6.69
0,random_forest,historical_refit_before_2011,2011,2011,2104,國際中橡,1,1,0.7663182539682539,21.0171
0,random_forest,historical_refit_before_2011,2011,2011,2105,正新,1,1,0.5679541125541124,33.423
0,random_forest,historical_refit_before_2011,2011,2011,2106,建大,1,1,0.5820809523809526,37.0322
0,random_forest,historical_refit_before_2011,2011,2011,2201,裕隆,-1,-1,0.45495316350316345,7.9102
0,random_forest,historical_refit_before_2011,2011,2011,2204,中華,-1,1,0.5430253968253967,3.7915
0,random_forest,historical_refit_before_2011,2011,2011,2206,三陽工業,-1,1,0.6809213564213561,7.5988
0,random_forest,historical_refit_before_2011,2011,2011,2207,和泰車,1,-1,0.41808722943722937,66.9898
0,random_forest,historical_refit_before_2011,2011,2011,2208,台船,-1,-1,0.45169711399711393,-17.2542
0,random_forest,historical_refit_before_2011,2011,2011,2227,裕日車,1,1,0.5160987734487738,80.9488
0,random_forest,historical_refit_before_2011,2011,2011,2301,光寶科,1,1,0.7078262626262629,20.8547
0,random_forest,historical_refit_before_2011,2011,2011,2303,聯電,-1,1,0.688791330891331,-4.1306
0,random_forest,historical_refit_before_2011,2011,2011,2308,台達電,1,-1,0.4849406204906207,53.5236
0,random_forest,historical_refit_before_2011,2011,2011,2311,日月光,1,1,0.5759399600399602,13.6938
0,random_forest,historical_refit_before_2011,2011,2011,2313,華通,1,1,0.7529999999999997,40.0512
0,random_forest,historical_refit_before_2011,2011,2011,2315,神達電腦,1,1,0.6711710678210681,14.1725
0,random_forest,historical_refit_before_2011,2011,2011,2317,鴻海,1,1,0.611912842712843,19.8673
0,random_forest,historical_refit_before_2011,2011,2011,2323,中環,-1,1,0.6402939393939391,-2.1996
0,random_forest,historical_refit_before_2011,2011,2011,2324,仁寶,-1,1,0.7080714285714286,-32.0287
0,random_forest,historical_refit_before_2011,2011,2011,2325,矽品,1,1,0.553308241758242,20.11
0,random_forest,historical_refit_before_2011,2011,2011,2327,國巨,1,-1,0.4982616161616161,17.602
0,random_forest,historical_refit_before_2011,2011,2011,2328,廣宇,1,-1,0.49853600288600264,15.3839
0,random_forest,historical_refit_before_2011,2011,2011,2330,台積電,1,1,0.5409348984348986,32.6947
0,random_forest,historical_refit_before_2011,2011,2011,2332,友訊,-1,1,0.6929015873015871,-4.9907
0,random_forest,historical_refit_before_2011,2011,2011,2337,旺宏,-1,-1,0.4555755189255191,-22.3097
0,random_forest,historical_refit_before_2011,2011,2011,2344,華邦電,1,1,0.5918524531024534,20.2383
