split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
1,external_random_forest,2015,2016,2016,2345,智邦,1,1,0.6922322233322232,133.33333333333331
1,external_random_forest,2015,2016,2016,2347,聯強,-1,-1,0.2843352924852924,21.9662058371736
1,external_random_forest,2015,2016,2016,2356,英業達,-1,-1,0.4129792651792653,4.16666666666666
1,external_random_forest,2015,2016,2016,2357,華碩,-1,-1,0.21706349206349212,2.6615969581749046
1,external_random_forest,2015,2016,2016,2360,致茂,1,1,0.6911847763347763,114.55938697318008
1,external_random_forest,2015,2016,2016,2368,金像電,-1,1,0.5668019980019979,-11.11111111111111
1,external_random_forest,2015,2016,2016,2376,技嘉,-1,1,0.5021640415140414,15.16245487364622
1,external_random_forest,2015,2016,2016,2377,微星,-1,-1,0.4371350038850039,-13.746958637469584
1,external_random_forest,2015,2016,2016,2379,瑞昱,-1,1,0.5713477744477747,6.467661691542288
1,external_random_forest,2015,2016,2016,2382,廣達,-1,-1,0.2972194083694084,5.254237288135596
1,external_random_forest,2015,2016,2016,2383,台光電,1,1,0.7411813683048976,31.32530120481928
1,external_random_forest,2015,2016,2016,2395,研華,-1,1,0.6181232323232321,-22.0703125
1,external_random_forest,2015,2016,2016,2404,漢唐,-1,1,0.5969413419913422,22.41918665276329
1,external_random_forest,2015,2016,2016,2408,南亞科,1,1,0.597667676767677,67.07182320441987
1,external_random_forest,2015,2016,2016,2409,友達,-1,1,0.5292346653346652,9.606986899563331
1,external_random_forest,2015,2016,2016,2412,中華電,-1,-1,0.3878480519480519,-2.3474178403755865
1,external_random_forest,2015,2016,2016,2449,京元電子,-1,-1,0.4813174603174604,18.54684512428299
1,external_random_forest,2015,2016,2016,2454,聯發科,1,-1,0.3750106782106782,40.31180400890869
1,external_random_forest,2015,2016,2016,2603,長榮,1,-1,0.4600025252525253,42.61603375527425
1,external_random_forest,2015,2016,2016,2609,陽明,1,-1,0.4615898767898768,111.26760563380284
1,external_random_forest,2015,2016,2016,2610,華航,-1,1,0.5933028693528694,26.182965299684547
1,external_random_forest,2015,2016,2016,2615,萬海,-1,1,0.7171333333333335,17.933130699088142
1,external_random_forest,2015,2016,2016,2618,長榮航,-1,-1,0.24666096681096675,0.6557377049180304
1,external_random_forest,2015,2016,2016,2633,台灣高鐵,-1,-1,0.291232756132756,24.146981627296576
1,external_random_forest,2015,2016,2016,2801,彰銀,-1,-1,0.12969141414141414,-3.2544378698224685
1,external_random_forest,2015,2016,2016,2834,臺企銀,-1,-1,0.3025041847041847,2.719406674907301
1,external_random_forest,2015,2016,2016,2880,華南金,-1,-1,0.1096751526251527,2.786377708978346
1,external_random_forest,2015,2016,2016,2881,富邦金,-1,-1,0.1675608225108225,1.1928429423459277
1,external_random_forest,2015,2016,2016,2882,國泰金,-1,-1,0.1971939116439116,12.422360248447204
1,external_random_forest,2015,2016,2016,2883,凱基金,-1,-1,0.19837135642135634,18.601747815230965
1,external_random_forest,2015,2016,2016,2884,玉山金,-1,-1,0.30381888634241594,1.6304347826086998
1,external_random_forest,2015,2016,2016,2885,元大金,-1,-1,0.2564706404706404,20.25862068965517
1,external_random_forest,2015,2016,2016,2886,兆豐金,-1,-1,0.12077039072039082,3.493449781659392
1,external_random_forest,2015,2016,2016,2887,台新金,-1,-1,0.07566587301587303,15.31914893617022
1,external_random_forest,2015,2016,2016,2890,永豐金,-1,-1,0.12134199134199133,2.3001095290251814
1,external_random_forest,2015,2016,2016,2891,中信金,-1,-1,0.15587619047619047,15.954415954415955
1,external_random_forest,2015,2016,2016,2892,第一金,-1,-1,0.19418723498723497,15.476190476190462
1,external_random_forest,2015,2016,2016,2912,統一超,-1,1,0.5395829004329005,18.464730290456437
1,external_random_forest,2015,2016,2016,3008,大立光,1,1,0.6661030303030303,37.26027397260274
1,external_random_forest,2015,2016,2016,3017,奇鋐,1,1,0.6858641414141411,35.257731958762875
1,external_random_forest,2015,2016,2016,3034,聯詠,-1,-1,0.40403425463425463,8.796296296296296
1,external_random_forest,2015,2016,2016,3036,文曄,-1,1,0.693273881673881,2.5330396475770893
1,external_random_forest,2015,2016,2016,3037,欣興,-1,1,0.802535475635476,24.590163934426236
1,external_random_forest,2015,2016,2016,3044,健鼎,-1,1,0.5908882947118242,28.91891891891893
1,external_random_forest,2015,2016,2016,3045,台灣大,-1,-1,0.30770873015873,2.843601895734597
1,external_random_forest,2015,2016,2016,3189,景碩,-1,1,0.6282693969429262,1.392757660167131
1,external_random_forest,2015,2016,2016,3231,緯創,-1,-1,0.48465245310245336,-1.952277657266808
1,external_random_forest,2015,2016,2016,3324,雙鴻,-1,-1,0.48967765567765553,-26.29441624365483
1,external_random_forest,2015,2016,2016,3443,創意,1,1,0.666380303030303,248.30729166666663
1,external_random_forest,2015,2016,2016,3481,群創,-1,-1,0.28526681096681084,18.264840182648403
1,external_random_forest,2015,2016,2016,3533,嘉澤,1,-1,0.4647113553113551,80.92105263157893
1,external_random_forest,2015,2016,2016,3653,健策,1,1,0.664774963924964,43.80853277835588
1,external_random_forest,2015,2016,2016,3661,世芯-KY,1,-1,0.40867496392496405,166.9983416252073
1,external_random_forest,2015,2016,2016,3665,貿聯-KY,1,1,0.5925994227994226,67.10097719869707
1,external_random_forest,2015,2016,2016,3702,大聯大,-1,-1,0.31759162504162486,3.0264817150063124
1,external_random_forest,2015,2016,2016,3706,神達,-1,1,0.7996606782106783,9.3603744149766
1,external_random_forest,2015,2016,2016,4904,遠傳,-1,-1,0.36651132756132754,-2.717391304347826
1,external_random_forest,2015,2016,2016,4938,和碩,-1,-1,0.20005288600288604,-9.673202614379091
1,external_random_forest,2015,2016,2016,4958,臻鼎-KY,-1,-1,0.4466095349095348,8.628659476117093
1,external_random_forest,2015,2016,2016,5269,祥碩,1,1,0.6437512987012987,39.4558764891319
1,external_random_forest,2015,2016,2016,5274,信驊,1,1,0.6479957431457432,51.73913043478261
1,external_random_forest,2015,2016,2016,5483,中美晶,1,-1,0.4871376900876901,164.4939965694683
1,external_random_forest,2015,2016,2016,5871,中租-KY,1,-1,0.30509769119769126,59.88909426987061
1,external_random_forest,2015,2016,2016,5876,上海商銀,-1,-1,0.13514271284271284,25.48659566654426
1,external_random_forest,2015,2016,2016,5880,合庫金,-1,-1,0.16609358419358417,21.024994445999248
1,external_random_forest,2015,2016,2016,6139,亞翔,-1,1,0.7660793206793206,28.70905587668593
1,external_random_forest,2015,2016,2016,6239,力成,-1,-1,0.48893174048174065,3.8732394366197145
1,external_random_forest,2015,2016,2016,6415,矽力*-KY,1,1,0.6348787157287157,32.5678496868476
1,external_random_forest,2015,2016,2016,6446,藥華藥,-1,-1,0.4338104891840184,-16.80911680911681
1,external_random_forest,2015,2016,2016,6488,環球晶,1,1,0.5820936507936512,312.3931623931624
1,external_random_forest,2015,2016,2016,6505,台塑化,-1,1,0.5685319624819624,-1.36986301369863
1,external_random_forest,2015,2016,2016,8046,南電,-1,-1,0.2653340767076063,5.567011882349388
1,external_random_forest,2015,2016,2016,8210,勤誠,-1,-1,0.27599671962024924,-16.506715404978074
1,external_random_forest,2015,2016,2016,9904,寶成,-1,-1,0.34556576723929655,-10.099749105163296
1,external_random_forest,2015,2016,2016,9910,豐泰,-1,-1,0.2513069649304946,4.453440888812253
1,external_random_forest,2015,2016,2016,9914,美利達,-1,-1,0.20255458397811357,-9.558823529411764
1,external_random_forest,2015,2016,2016,9921,巨大,-1,-1,0.20183633000985965,-21.315786896519853
2,external_random_forest,"2015,2016",2017,2017,1101,台泥,1,-1,0.20280885225885226,6.379821958456969
2,external_random_forest,"2015,2016",2017,2017,1102,亞泥,1,-1,0.36747521922521953,28.252788104089227
2,external_random_forest,"2015,2016",2017,2017,1216,統一,1,1,0.5102171384171384,13.996889580093312
2,external_random_forest,"2015,2016",2017,2017,1301,台塑,1,-1,0.471489268334005,9.91379310344828
2,external_random_forest,"2015,2016",2017,2017,1303,南亞,-1,-1,0.30883258649562995,-0.7999999999999924
2,external_random_forest,"2015,2016",2017,2017,1304,台聚,-1,1,0.6760293789543788,-20.388349514563096
2,external_random_forest,"2015,2016",2017,2017,1305,華夏,-1,1,0.6358134088134089,-18.37455830388692
2,external_random_forest,"2015,2016",2017,2017,1308,亞聚,-1,1,0.5927360156510155,-29.25531914893617
2,external_random_forest,"2015,2016",2017,2017,1326,台化,1,-1,0.4613780656478026,13.997879109225876
2,external_random_forest,"2015,2016",2017,2017,1402,遠東新,1,-1,0.3242503496503499,15.127701375245586
2,external_random_forest,"2015,2016",2017,2017,1503,士電,-1,1,0.5739237012987016,-2.27817745803358
2,external_random_forest,"2015,2016",2017,2017,1504,東元,-1,-1,0.2185811066711066,-36.86956521739131
2,external_random_forest,"2015,2016",2017,2017,1513,中興電,-1,-1,0.328053751803752,-7.305936073059352
2,external_random_forest,"2015,2016",2017,2017,1519,華城,-1,-1,0.3991729437229441,-4.645476772616133
2,external_random_forest,"2015,2016",2017,2017,1590,亞德客-KY,-1,1,0.6755421717171717,-29.64426877470356
2,external_random_forest,"2015,2016",2017,2017,1605,華新,1,-1,0.22367089740325033,18.26625386996906
2,external_random_forest,"2015,2016",2017,2017,1717,長興,-1,1,0.6396353535353535,-21.75324675324675
2,external_random_forest,"2015,2016",2017,2017,1722,台肥,1,-1,0.3852679292929293,19.090909090909093
2,external_random_forest,"2015,2016",2017,2017,1802,台玻,-1,-1,0.2670226179049707,-18.550724637681157
2,external_random_forest,"2015,2016",2017,2017,2002,中鋼,-1,-1,0.3214637584637586,-0.817995910020447
2,external_random_forest,"2015,2016",2017,2017,2049,上銀,-1,1,0.6962444194694195,-19.878603945371776
2,external_random_forest,"2015,2016",2017,2017,2059,川湖,-1,1,0.630017821067821,-15.085158150851582
2,external_random_forest,"2015,2016",2017,2017,2105,正新,-1,-1,0.27997324897324904,-15.127701375245572
2,external_random_forest,"2015,2016",2017,2017,2106,建大,-1,1,0.5724292207792212,-19.816272965879268
2,external_random_forest,"2015,2016",2017,2017,2204,中華車,-1,-1,0.3803769674769675,-11.317254174397034
2,external_random_forest,"2015,2016",2017,2017,2207,和泰車,-1,-1,0.21047329059829054,-31.13342898134864
2,external_random_forest,"2015,2016",2017,2017,2301,光寶科,1,-1,0.2878451180398548,10.427807486631014
2,external_random_forest,"2015,2016",2017,2017,2303,聯電,-1,-1,0.4928035187035192,-23.778501628664497
2,external_random_forest,"2015,2016",2017,2017,2308,台達電,-1,-1,0.3064950993450993,-5.109489051094891
2,external_random_forest,"2015,2016",2017,2017,2313,華通,-1,-1,0.4069390109890112,-49.8876404494382
2,external_random_forest,"2015,2016",2017,2017,2317,鴻海,-1,-1,0.3178472572050374,-25.327951564076685
2,external_random_forest,"2015,2016",2017,2017,2324,仁寶,-1,-1,0.1828264307587836,-14.9643705463183
2,external_random_forest,"2015,2016",2017,2017,2327,國巨,1,1,0.547916616716617,31.290322580645164
2,external_random_forest,"2015,2016",2017,2017,2330,台積電,1,1,0.5732004175648913,1.7316017316017316
2,external_random_forest,"2015,2016",2017,2017,2344,華邦電,-1,-1,0.3312549561549565,-40.70631970260223
2,external_random_forest,"2015,2016",2017,2017,2345,智邦,-1,1,0.5206269452769454,-3.333333333333333
2,external_random_forest,"2015,2016",2017,2017,2347,聯強,-1,-1,0.19228908366143657,-5.163727959697743
2,external_random_forest,"2015,2016",2017,2017,2356,英業達,1,-1,0.4532634167764605,0.8888888888888857
2,external_random_forest,"2015,2016",2017,2017,2357,華碩,-1,-1,0.13567592685092691,-16.666666666666664
2,external_random_forest,"2015,2016",2017,2017,2360,致茂,-1,-1,0.49733311577311584,-22.321428571428573
2,external_random_forest,"2015,2016",2017,2017,2368,金像電,1,1,0.6719580863580873,28.5
2,external_random_forest,"2015,2016",2017,2017,2376,技嘉,-1,1,0.5331938748386116,-14.106583072100312
2,external_random_forest,"2015,2016",2017,2017,2377,微星,1,-1,0.3627484404484405,6.064880112834974
2,external_random_forest,"2015,2016",2017,2017,2379,瑞昱,1,-1,0.3689527492974863,38.31775700934579
2,external_random_forest,"2015,2016",2017,2017,2382,廣達,-1,-1,0.23810116158351444,-19.00161030595814
2,external_random_forest,"2015,2016",2017,2017,2383,台光電,-1,1,0.8478741702741706,-26.513761467889918
2,external_random_forest,"2015,2016",2017,2017,2395,研華,1,1,0.5378446518393891,16.791979949874687
2,external_random_forest,"2015,2016",2017,2017,2404,漢唐,1,1,0.5221191919191925,34.2419080068143
2,external_random_forest,"2015,2016",2017,2017,2408,南亞科,-1,-1,0.3464379256009691,-16.931216931216927
2,external_random_forest,"2015,2016",2017,2017,2409,友達,1,-1,0.4857478157108596,1.1952191235059646
2,external_random_forest,"2015,2016",2017,2017,2412,中華電,1,-1,0.17167683982683982,1.9230769230769231
2,external_random_forest,"2015,2016",2017,2017,2449,京元電子,-1,-1,0.3269962330067594,-30.64516129032258
2,external_random_forest,"2015,2016",2017,2017,2454,聯發科,-1,-1,0.4122308663558666,-22.063492063492063
2,external_random_forest,"2015,2016",2017,2017,2603,長榮,-1,1,0.5094203285781094,-29.289940828402365
2,external_random_forest,"2015,2016",2017,2017,2609,陽明,-1,1,0.5980659007659007,-25.0
2,external_random_forest,"2015,2016",2017,2017,2610,華航,-1,-1,0.1762726519856954,-9.166666666666664
2,external_random_forest,"2015,2016",2017,2017,2615,萬海,-1,-1,0.2641100469705732,-16.75257731958763
2,external_random_forest,"2015,2016",2017,2017,2618,長榮航,1,-1,0.2304340104340103,3.908794788273613
2,external_random_forest,"2015,2016",2017,2017,2633,台灣高鐵,1,-1,0.44134657287157325,32.980972515856244
2,external_random_forest,"2015,2016",2017,2017,2801,彰銀,1,-1,0.03805989451724745,9.480122324159003
2,external_random_forest,"2015,2016",2017,2017,2834,臺企銀,1,-1,0.18604529045833387,28.158844765342955
2,external_random_forest,"2015,2016",2017,2017,2880,華南金,1,-1,0.06616648955619543,6.927710843373484
2,external_random_forest,"2015,2016",2017,2017,2881,富邦金,-1,-1,0.047179526029526034,-3.43811394891945
2,external_random_forest,"2015,2016",2017,2017,2882,國泰金,-1,-1,0.09581588411588414,-9.57642725598526
2,external_random_forest,"2015,2016",2017,2017,2883,凱基金,1,-1,0.3039199927523457,6.842105263157898
2,external_random_forest,"2015,2016",2017,2017,2884,玉山金,1,-1,0.30786085026085036,12.299465240641716
2,external_random_forest,"2015,2016",2017,2017,2885,元大金,1,-1,0.17659875124875124,12.544802867383517
2,external_random_forest,"2015,2016",2017,2017,2886,兆豐金,1,-1,0.12950476190476187,9.071729957805918
2,external_random_forest,"2015,2016",2017,2017,2887,台新金,1,-1,0.032459523809523806,0.7380073800737981
2,external_random_forest,"2015,2016",2017,2017,2890,永豐金,1,-1,0.06048803418803418,15.096359743040688
2,external_random_forest,"2015,2016",2017,2017,2891,中信金,1,-1,0.09326529304029305,1.719901719901709
2,external_random_forest,"2015,2016",2017,2017,2892,第一金,1,-1,0.07917680979151571,3.350515463917537
2,external_random_forest,"2015,2016",2017,2017,2912,統一超,1,1,0.5537141830391834,11.558669001751314
2,external_random_forest,"2015,2016",2017,2017,3008,大立光,-1,1,0.7206100912245647,-26.04790419161677
2,external_random_forest,"2015,2016",2017,2017,3017,奇鋐,-1,1,0.5128655733155735,-24.085365853658534
2,external_random_forest,"2015,2016",2017,2017,3034,聯詠,1,-1,0.276082961610711,21.70212765957447
2,external_random_forest,"2015,2016",2017,2017,3036,文曄,-1,1,0.6182428626928629,-12.35230934479055
2,external_random_forest,"2015,2016",2017,2017,3037,欣興,1,1,0.6701755744255743,49.67105263157895
2,external_random_forest,"2015,2016",2017,2017,3044,健鼎,-1,-1,0.2676940250570685,-10.16771488469602
2,external_random_forest,"2015,2016",2017,2017,3045,台灣大,-1,-1,0.18907912642912642,-0.4608294930875576
2,external_random_forest,"2015,2016",2017,2017,3189,景碩,-1,-1,0.4189383116883117,-35.3021978021978
2,external_random_forest,"2015,2016",2017,2017,3231,緯創,-1,-1,0.21466104059339355,-11.061946902654867
2,external_random_forest,"2015,2016",2017,2017,3324,雙鴻,1,1,0.6575590964590967,11.43250688705236
2,external_random_forest,"2015,2016",2017,2017,3443,創意,-1,1,0.7796417443667443,-19.252336448598133
2,external_random_forest,"2015,2016",2017,2017,3481,群創,-1,-1,0.36163357753357767,-19.305019305019304
2,external_random_forest,"2015,2016",2017,2017,3533,嘉澤,1,1,0.5910842490842488,30.0
2,external_random_forest,"2015,2016",2017,2017,3653,健策,1,1,0.7502124819624815,8.827785817655585
2,external_random_forest,"2015,2016",2017,2017,3661,世芯-KY,1,1,0.6549630591630592,7.577639751552788
2,external_random_forest,"2015,2016",2017,2017,3665,貿聯-KY,-1,1,0.6632607725607726,-17.348927875243664
2,external_random_forest,"2015,2016",2017,2017,3702,大聯大,-1,-1,0.18691487009722313,-7.711138310893509
2,external_random_forest,"2015,2016",2017,2017,3706,神達,-1,1,0.7406561577311577,-18.544935805991432
2,external_random_forest,"2015,2016",2017,2017,4904,遠傳,1,-1,0.2605547896547897,1.2569832402234715
2,external_random_forest,"2015,2016",2017,2017,4938,和碩,-1,-1,0.07726436504671796,-21.70767004341533
2,external_random_forest,"2015,2016",2017,2017,4958,臻鼎-KY,1,-1,0.4231505244755246,16.170212765957455
2,external_random_forest,"2015,2016",2017,2017,5269,祥碩,1,1,0.8036039321789321,43.75
2,external_random_forest,"2015,2016",2017,2017,5274,信驊,-1,1,0.8854998556998556,-11.318051575931232
2,external_random_forest,"2015,2016",2017,2017,5483,中美晶,1,1,0.5187539016539016,10.505836575875495
2,external_random_forest,"2015,2016",2017,2017,5871,中租-KY,1,1,0.5090876179376183,16.184971098265898
2,external_random_forest,"2015,2016",2017,2017,5876,上海商銀,1,-1,0.2848038596669031,16.47644132279776
2,external_random_forest,"2015,2016",2017,2017,5880,合庫金,1,-1,0.08385652403152406,12.392103170913716
2,external_random_forest,"2015,2016",2017,2017,6139,亞翔,-1,-1,0.4042264640914647,-16.16766467065868
2,external_random_forest,"2015,2016",2017,2017,6239,力成,-1,-1,0.2640647907647908,-14.915254237288138
2,external_random_forest,"2015,2016",2017,2017,6415,矽力*-KY,-1,1,0.7548373376623376,-15.748031496062993
2,external_random_forest,"2015,2016",2017,2017,6446,藥華藥,1,1,0.6316789321789321,24.315068493150687
2,external_random_forest,"2015,2016",2017,2017,6488,環球晶,-1,1,0.6907347402597404,-2.849740932642487
2,external_random_forest,"2015,2016",2017,2017,6505,台塑化,1,-1,0.37530085565337296,6.944444444444445
2,external_random_forest,"2015,2016",2017,2017,6669,緯穎,1,-1,0.48258350538350536,193.05618510716647
2,external_random_forest,"2015,2016",2017,2017,8046,南電,1,-1,0.1761209886759269,30.664063533185963
2,external_random_forest,"2015,2016",2017,2017,8210,勤誠,1,-1,0.18661794727288553,1.494256381330819
2,external_random_forest,"2015,2016",2017,2017,9904,寶成,-1,-1,0.2875140789190171,-5.270451460171968
2,external_random_forest,"2015,2016",2017,2017,9910,豐泰,1,-1,0.11426843012336832,51.55038308951836
2,external_random_forest,"2015,2016",2017,2017,9914,美利達,1,-1,0.1005898586947969,8.94308943089431
2,external_random_forest,"2015,2016",2017,2017,9921,巨大,-1,-1,0.11813192218686042,-5.351172667073518
3,external_random_forest,"2015,2016,2017",2018,2018,1101,台泥,-1,-1,0.473841292041292,15.341701534170152
3,external_random_forest,"2015,2016,2017",2018,2018,1102,亞泥,1,1,0.5483690254190257,30.72463768115942
3,external_random_forest,"2015,2016,2017",2018,2018,1216,統一,-1,-1,0.4946279387279389,-0.9549795361528008
3,external_random_forest,"2015,2016,2017",2018,2018,1301,台塑,-1,1,0.5140903710668417,-3.823529411764712
3,external_random_forest,"2015,2016,2017",2018,2018,1303,南亞,-1,-1,0.48078320600967633,-3.7634408602150686
3,external_random_forest,"2015,2016,2017",2018,2018,1304,台聚,-1,1,0.5639624819624822,10.975609756097557
3,external_random_forest,"2015,2016,2017",2018,2018,1305,華夏,-1,-1,0.3792782106782107,-10.606060606060618
3,external_random_forest,"2015,2016,2017",2018,2018,1308,亞聚,-1,1,0.6415176046176044,16.917293233082706
3,external_random_forest,"2015,2016,2017",2018,2018,1326,台化,-1,-1,0.4424040629305337,-19.069767441860467
3,external_random_forest,"2015,2016,2017",2018,2018,1402,遠東新,-1,-1,0.3615151182151183,1.1945392491467504
3,external_random_forest,"2015,2016,2017",2018,2018,1503,士電,-1,-1,0.4161137640137638,9.202453987730062
3,external_random_forest,"2015,2016,2017",2018,2018,1504,東元,1,-1,0.3039207348207349,48.76033057851241
3,external_random_forest,"2015,2016,2017",2018,2018,1513,中興電,-1,-1,0.42392273282273285,4.926108374384236
3,external_random_forest,"2015,2016,2017",2018,2018,1519,華城,1,-1,0.35421269841269837,42.56410256410257
3,external_random_forest,"2015,2016,2017",2018,2018,1590,亞德客-KY,1,1,0.5234912476412477,24.719101123595504
3,external_random_forest,"2015,2016,2017",2018,2018,1605,華新,-1,-1,0.34328174603174616,-26.70157068062828
3,external_random_forest,"2015,2016,2017",2018,2018,1717,長興,-1,-1,0.24281620893726166,8.29875518672199
3,external_random_forest,"2015,2016,2017",2018,2018,1722,台肥,-1,1,0.5925006160506163,5.125408942202838
3,external_random_forest,"2015,2016,2017",2018,2018,1802,台玻,-1,-1,0.3758231941261353,-17.79359430604982
3,external_random_forest,"2015,2016,2017",2018,2018,2002,中鋼,-1,-1,0.40625869154999594,-3.5051546391752635
3,external_random_forest,"2015,2016,2017",2018,2018,2049,上銀,-1,1,0.6046625652125655,0.3787878787878788
3,external_random_forest,"2015,2016,2017",2018,2018,2059,川湖,-1,1,0.5521207792207792,3.29512893982808
3,external_random_forest,"2015,2016,2017",2018,2018,2105,正新,-1,-1,0.31960203347377236,-4.513888888888895
3,external_random_forest,"2015,2016,2017",2018,2018,2106,建大,-1,-1,0.3504934676434677,-0.4909983633387958
3,external_random_forest,"2015,2016,2017",2018,2018,2204,中華車,1,-1,0.4573673548673549,64.43514644351464
3,external_random_forest,"2015,2016,2017",2018,2018,2207,和泰車,1,-1,0.2282852253740411,154.58333333333334
3,external_random_forest,"2015,2016,2017",2018,2018,2301,光寶科,-1,-1,0.220319247974248,16.949152542372882
3,external_random_forest,"2015,2016,2017",2018,2018,2303,聯電,1,1,0.6928263347763347,29.059829059829063
3,external_random_forest,"2015,2016,2017",2018,2018,2308,台達電,-1,1,0.5051520923520924,8.076923076923077
3,external_random_forest,"2015,2016,2017",2018,2018,2313,華通,1,-1,0.4895647186147186,123.76681614349772
3,external_random_forest,"2015,2016,2017",2018,2018,2317,鴻海,-1,-1,0.3267201742701744,19.729729729729723
3,external_random_forest,"2015,2016,2017",2018,2018,2324,仁寶,-1,-1,0.2973203974388186,4.469273743016764
3,external_random_forest,"2015,2016,2017",2018,2018,2327,國巨,-1,1,0.5541870129870128,-16.953316953316953
3,external_random_forest,"2015,2016,2017",2018,2018,2330,台積電,1,1,0.714808357396492,30.851063829787236
3,external_random_forest,"2015,2016,2017",2018,2018,2344,華邦電,-1,-1,0.41150630560261015,7.836990595611286
3,external_random_forest,"2015,2016,2017",2018,2018,2345,智邦,1,1,0.5140509865738125,55.66502463054187
3,external_random_forest,"2015,2016,2017",2018,2018,2347,聯強,-1,-1,0.2871523948273948,-1.8592297476759516
3,external_random_forest,"2015,2016,2017",2018,2018,2356,英業達,-1,1,0.5342398046398044,0.8810572687224639
3,external_random_forest,"2015,2016,2017",2018,2018,2357,華碩,-1,-1,0.1771510681665144,1.7777777777777777
3,external_random_forest,"2015,2016,2017",2018,2018,2360,致茂,-1,-1,0.47355137763286187,6.896551724137931
3,external_random_forest,"2015,2016,2017",2018,2018,2368,金像電,-1,1,0.6325775613275612,20.62256809338522
3,external_random_forest,"2015,2016,2017",2018,2018,2376,技嘉,1,-1,0.4107882583599976,23.35766423357665
3,external_random_forest,"2015,2016,2017",2018,2018,2377,微星,-1,-1,0.4524492007992009,11.43617021276595
3,external_random_forest,"2015,2016,2017",2018,2018,2379,瑞昱,1,1,0.5576484653277756,52.36486486486487
3,external_random_forest,"2015,2016,2017",2018,2018,2382,廣達,-1,-1,0.1900927516927517,20.67594433399604
3,external_random_forest,"2015,2016,2017",2018,2018,2383,台光電,1,1,0.5476383604957135,49.81273408239701
3,external_random_forest,"2015,2016,2017",2018,2018,2395,研華,1,1,0.5932921867606082,28.75536480686695
